image,level
image_123513.jpg,3
image_07991.jpg,0
image_88778.jpg,0
image_126641.jpg,4
image_104142.jpg,2
image_113047.jpg,2
image_95014.jpg,1
image_124592.jpg,4
image_107862.jpg,2
image_93555.jpg,1
image_98611.jpg,1
image_110589.jpg,2
image_104455.jpg,2
image_06729.jpg,0
image_122835.jpg,3
image_112053.jpg,2
image_29233.jpg,0
image_58768.jpg,0
image_93671.jpg,1
image_94090.jpg,1
image_126143.jpg,4
image_110157.jpg,2
image_121483.jpg,3
image_96988.jpg,1
image_08638.jpg,0
image_124272.jpg,3
image_125645.jpg,4
image_125055.jpg,4
image_121853.jpg,3
image_114633.jpg,2
image_124889.jpg,4
image_126752.jpg,4
image_100893.jpg,1
image_97391.jpg,1
image_32213.jpg,0
image_123943.jpg,3
image_102175.jpg,2
image_110492.jpg,2
image_93865.jpg,1
image_125597.jpg,4
image_92556.jpg,0
image_121700.jpg,3
image_126817.jpg,4
image_117969.jpg,2
image_118407.jpg,2
image_15774.jpg,0
image_124019.jpg,3
image_121396.jpg,2
image_124682.jpg,4
image_95915.jpg,1
image_127458.jpg,4
image_96769.jpg,1
image_110565.jpg,2
image_124440.jpg,3
image_100070.jpg,1
image_84116.jpg,0
image_123665.jpg,3
image_98711.jpg,1
image_94872.jpg,1
image_121707.jpg,3
image_96361.jpg,1
image_105826.jpg,2
image_59880.jpg,0
image_124754.jpg,4
image_126362.jpg,4
image_106668.jpg,2
image_126728.jpg,4
image_126262.jpg,4
image_125383.jpg,4
image_122941.jpg,3
image_93204.jpg,1
image_01520.jpg,0
image_122262.jpg,3
image_61605.jpg,0
image_125337.jpg,4
image_120490.jpg,2
image_17510.jpg,0
image_121589.jpg,3
image_116410.jpg,2
image_121933.jpg,3
image_126400.jpg,4
image_02530.jpg,0
image_92991.jpg,1
image_96108.jpg,1
image_98158.jpg,1
image_95823.jpg,1
image_112558.jpg,2
image_124072.jpg,3
image_21769.jpg,0
image_02362.jpg,0
image_93008.jpg,1
image_126377.jpg,4
image_124134.jpg,3
image_43608.jpg,0
image_64287.jpg,0
image_112363.jpg,2
image_93689.jpg,1
image_121929.jpg,3
image_106577.jpg,2
image_124624.jpg,4
image_122834.jpg,3
image_104121.jpg,2
image_114457.jpg,2
image_08786.jpg,0
image_94431.jpg,1
image_125771.jpg,4
image_122269.jpg,3
image_125339.jpg,4
image_97378.jpg,1
image_122147.jpg,3
image_124210.jpg,3
image_104149.jpg,2
image_101835.jpg,1
image_124636.jpg,4
image_123204.jpg,3
image_95502.jpg,1
image_124282.jpg,3
image_120997.jpg,2
image_125718.jpg,4
image_115414.jpg,2
image_21396.jpg,0
image_124061.jpg,3
image_126376.jpg,4
image_120339.jpg,2
image_126930.jpg,4
image_36148.jpg,0
image_118236.jpg,2
image_96955.jpg,1
image_99226.jpg,1
image_118143.jpg,2
image_121588.jpg,3
image_100303.jpg,1
image_91904.jpg,0
image_125247.jpg,4
image_121496.jpg,3
image_122377.jpg,3
image_120257.jpg,2
image_127248.jpg,4
image_122324.jpg,3
image_123569.jpg,3
image_92975.jpg,1
image_122728.jpg,3
image_117906.jpg,2
image_78379.jpg,0
image_62908.jpg,0
image_64569.jpg,0
image_126344.jpg,4
image_108929.jpg,2
image_25932.jpg,0
image_125897.jpg,4
image_108101.jpg,2
image_126090.jpg,4
image_126442.jpg,4
image_117136.jpg,2
image_126002.jpg,4
image_41558.jpg,0
image_95364.jpg,1
image_101944.jpg,1
image_124771.jpg,4
image_127290.jpg,4
image_83968.jpg,0
image_29744.jpg,0
image_125841.jpg,4
image_23771.jpg,0
image_30855.jpg,0
image_125621.jpg,4
image_105473.jpg,2
image_99845.jpg,1
image_43360.jpg,0
image_125003.jpg,4
image_111917.jpg,2
image_100960.jpg,1
image_102249.jpg,2
image_110471.jpg,2
image_126866.jpg,4
image_93475.jpg,1
image_108168.jpg,2
image_105484.jpg,2
image_50821.jpg,0
image_105285.jpg,2
image_124216.jpg,3
image_109660.jpg,2
image_123519.jpg,3
image_94796.jpg,1
image_122978.jpg,3
image_46558.jpg,0
image_100169.jpg,1
image_127470.jpg,4
image_123026.jpg,3
image_100096.jpg,1
image_103714.jpg,2
image_123419.jpg,3
image_123968.jpg,3
image_126029.jpg,4
image_115043.jpg,2
image_126095.jpg,4
image_93382.jpg,1
image_78445.jpg,0
image_126255.jpg,4
image_103502.jpg,2
image_121602.jpg,3
image_122561.jpg,3
image_06660.jpg,0
image_78583.jpg,0
image_123309.jpg,3
image_20913.jpg,0
image_95533.jpg,1
image_98336.jpg,1
image_97518.jpg,1
image_62597.jpg,0
image_96203.jpg,1
image_99902.jpg,1
image_103133.jpg,2
image_121894.jpg,3
image_94550.jpg,1
image_50549.jpg,0
image_94148.jpg,1
image_35807.jpg,0
image_97632.jpg,1
image_112464.jpg,2
image_126669.jpg,4
image_120531.jpg,2
dimage_126639.jpg,4
image_44880.jpg,0
image_126810.jpg,4
image_124543.jpg,3
image_105351.jpg,2
image_93459.jpg,1
image_111418.jpg,2
image_17076.jpg,0
image_30409.jpg,0
image_25128.jpg,0
image_124101.jpg,3
image_123838.jpg,3
image_04419.jpg,0
image_127456.jpg,4
image_126168.jpg,4
image_119221.jpg,2
image_68796.jpg,0
image_124349.jpg,3
image_63297.jpg,0
image_127475.jpg,4
image_47070.jpg,0
image_125781.jpg,4
image_125615.jpg,4
image_109985.jpg,2
image_121451.jpg,3
image_47666.jpg,0
image_89868.jpg,0
image_126176.jpg,4
image_125544.jpg,4
image_122772.jpg,3
image_121549.jpg,3
image_124099.jpg,3
image_99042.jpg,1
image_104087.jpg,2
image_126272.jpg,4
image_115739.jpg,2
image_100712.jpg,1
image_124486.jpg,3
image_127132.jpg,4
image_124690.jpg,4
image_110208.jpg,2
image_108670.jpg,2
image_98879.jpg,1
image_51234.jpg,0
image_116162.jpg,2
image_121641.jpg,3
image_96617.jpg,1
image_97020.jpg,1
image_127472.jpg,4
image_127156.jpg,4
image_30308.jpg,0
image_96421.jpg,1
image_95665.jpg,1
image_19899.jpg,0
image_09093.jpg,0
image_122753.jpg,3
image_100746.jpg,1
image_124120.jpg,3
image_119324.jpg,2
image_122280.jpg,3
image_127423.jpg,4
image_123693.jpg,3
image_112340.jpg,2
image_125820.jpg,4
image_94028.jpg,1
image_119909.jpg,2
image_109529.jpg,2
image_94054.jpg,1
image_22198.jpg,0
image_96724.jpg,1
image_37016.jpg,0
image_01736.jpg,0
image_96931.jpg,1
image_123237.jpg,3
image_126045.jpg,4
image_125605.jpg,4
image_107200.jpg,2
image_102803.jpg,2
image_101941.jpg,1
image_125005.jpg,4
image_91220.jpg,0
image_114546.jpg,2
image_98302.jpg,1
image_123001.jpg,3
image_127081.jpg,4
image_113183.jpg,2
image_82621.jpg,0
image_93842.jpg,1
image_93387.jpg,1
image_103358.jpg,2
image_121846.jpg,3
image_126812.jpg,4
image_93081.jpg,1
image_34137.jpg,0
image_122450.jpg,3
image_126146.jpg,4
image_120595.jpg,2
image_94375.jpg,1
image_12173.jpg,0
image_127159.jpg,4
image_120859.jpg,2
image_110124.jpg,2
image_97121.jpg,1
image_121062.jpg,2
image_94246.jpg,1
image_100216.jpg,1
image_121466.jpg,3
image_87687.jpg,0
image_124904.jpg,4
image_122361.jpg,3
image_101491.jpg,1
image_94629.jpg,1
image_125086.jpg,4
image_112884.jpg,2
image_95890.jpg,1
image_127208.jpg,4
image_122319.jpg,3
image_31567.jpg,0
image_114894.jpg,2
image_123332.jpg,3
image_99521.jpg,1
image_100510.jpg,1
image_112831.jpg,2
image_110826.jpg,2
image_121835.jpg,3
image_108622.jpg,2
image_125567.jpg,4
image_91232.jpg,0
image_108510.jpg,2
image_123855.jpg,3
image_125979.jpg,4
image_126204.jpg,4
image_78313.jpg,0
image_98550.jpg,1
image_112367.jpg,2
image_125858.jpg,4
image_122635.jpg,3
image_101729.jpg,1
image_24018.jpg,0
image_96210.jpg,1
image_126834.jpg,4
image_122021.jpg,3
image_127306.jpg,4
image_106585.jpg,2
image_124119.jpg,3
image_111914.jpg,2
image_94279.jpg,1
image_121706.jpg,3
image_43387.jpg,0
image_126369.jpg,4
image_61795.jpg,0
image_111118.jpg,2
image_125711.jpg,4
image_95496.jpg,1
image_23916.jpg,0
image_117523.jpg,2
image_53368.jpg,0
image_126233.jpg,4
image_108418.jpg,2
image_97049.jpg,1
image_122699.jpg,3
image_122922.jpg,3
image_120996.jpg,2
image_113598.jpg,2
image_125816.jpg,4
image_122486.jpg,3
image_114289.jpg,2
image_95117.jpg,1
image_127169.jpg,4
image_122415.jpg,3
image_109138.jpg,2
image_60770.jpg,0
image_126936.jpg,4
image_83224.jpg,0
image_119579.jpg,2
image_124826.jpg,4
image_52629.jpg,0
image_35463.jpg,0
image_126167.jpg,4
image_112605.jpg,2
image_122383.jpg,3
image_124257.jpg,3
image_125104.jpg,4
image_123343.jpg,3
image_125277.jpg,4
image_37464.jpg,0
image_124316.jpg,3
image_119006.jpg,2
image_97374.jpg,1
image_126134.jpg,4
image_95025.jpg,1
image_125551.jpg,4
image_124854.jpg,4
image_123426.jpg,3
image_110034.jpg,2
image_30724.jpg,0
image_31758.jpg,0
image_121696.jpg,3
image_126180.jpg,4
image_12633.jpg,0
image_97031.jpg,1
image_125935.jpg,4
image_02633.jpg,0
image_122100.jpg,3
image_117802.jpg,2
image_28211.jpg,0
image_92109.jpg,0
image_125485.jpg,4
image_127098.jpg,4
image_95277.jpg,1
image_66472.jpg,0
image_28951.jpg,0
image_122124.jpg,3
image_125350.jpg,4
image_123639.jpg,3
image_118550.jpg,2
image_121679.jpg,3
image_123951.jpg,3
image_122887.jpg,3
image_114987.jpg,2
image_97363.jpg,1
image_62782.jpg,0
image_25507.jpg,0
image_121692.jpg,3
image_124430.jpg,3
image_127116.jpg,4
image_119433.jpg,2
image_111790.jpg,2
image_125093.jpg,4
image_122051.jpg,3
image_126826.jpg,4
image_115291.jpg,2
image_99281.jpg,1
image_125032.jpg,4
image_108807.jpg,2
image_98192.jpg,1
image_123109.jpg,3
